clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria,99.99999,99.73177,99.98445,99.9703,99.98423,99.99999,100.00003,99.86547,99.99999,99.87031,99.78127,99.99459,99.99868,100.00004,99.17628,99.98684,99.85475,99.86738,97.33623,99.9544,99.99999,100,99.99999,99.85429,99.99607,99.99472,99.87017,99.902,99.99994,100.00002,100.00003,99.71296,100.00002,100.00008,99.97222,99.9882,99.92396,99.8884199999999,99.47068,99.97795,99.88374,99.99999,99.98311,99.99248,99.89833,99.81556
d__Bacteria|p__Bacteroidota,82.04902,53.51432,64.79315,36.65658,67.50176,60.63564,51.44972,32.48814,88.50648,32.27762,66.68531,23.16595,50.26527,77.99012,83.30717,61.23209,42.82799,71.91133,25.77185,52.89468,81.00516,85.65541,76.72897,63.62879,64.42783,60.33108,51.60553,82.71412,68.49666,63.22951,85.54712,72.9907,59.03286,66.10563,75.06935,59.23524,56.90611,39.64199,39.97377,70.88977,61.84691,75.87073,48.69465,65.73987,55.42805,82.68963
d__Bacteria|p__Proteobacteria,4.76871,5.57799,7.81094,2.65276,3.86171,0.77707,2.74265,15.53395,0.25718,2.94064,4.25485,4.2125,7.86108,4.15181,7.43053,3.88885,10.34882,1.1803,0.5135,2.32344,3.71677,2.05217,2.2322,1.86075,13.05382,13.11103,2.46269,1.95212,5.81863,5.83519,1.56909,1.65153,1.63651,3.98233,14.47269,5.28688,0.58126,4.39963,2.97004,4.81418,4.42305,4.28172,9.3148,1.65873,3.13682,2.09435
d__Bacteria|p__Firmicutes_C,2.3399,2.13778,1.5031,0.4912,5.92718,0.72417,1.90839,1.54647,0.66673,0.97647,0.39628,0.11566,1.37477,0.79885,0.49847,1.67595,1.57886,1.01634,1.57201,3.72667,5.01535,0.87466,1.9508,1.1441,4.03481,0.51567,0.56856,0.78921,1.15303,1.42113,0.42458,0.32486,2.90415,0.71285,0.80908,1.16473,0.91516,1.20006,1.73342,4.24237,0.81102,1.0989,0.8711,2.56091,2.57363,1.55902
d__Bacteria|p__Firmicutes_A,9.53564,35.77359,24.85647,46.76042,17.53147,37.47339,40.46905,48.33716,9.99172,45.67716,26.37465,71.13733,33.39215,16.58824,7.11692,29.74693,32.05695,23.90566,57.84962,37.93109,8.96638,10.97178,18.54124,31.23852,16.75434,22.6528,37.69828,12.8913,18.90056,28.5876,11.46029,23.85726,34.51108,28.29331,9.18237,32.82358,39.1888,49.54931,48.52588,18.41771,29.73407,18.50763,36.80265,22.94537,37.34402,11.27952
d__Bacteria|p__Desulfobacterota_I,0.85435,1.34774,0.73198,0.19264,1.52324,0.13483,0.10338,0.01393,0.16013,0.56971,0.92652,0.07295,0.29563,0.4068,0.13175,0.43018,1.23391,0.1741,0.33141,0.54828,1.22074,0.40722,0.37427,0.21011,1.46276,0.25895,0.46919,0.62904,0.46126,0.60322,0.94079,0.21176,0.27389,0.14532,0.19948,0.53961,1.40672,0.30307,1.29988,0.22387,0.77339,0,0.31168,0.81939,0.31163,0.51774
d__Bacteria|p__Cyanobacteria,0.39791,0,0,0.37116,0.02091,0,0,0,0,0,0.24962,0,0,0,0.01798,0.45086,0.13018,0,0.02086,0,0,0,0,0,0.04624,0,0,0,5.06938,0.02959,0,0.24264,0,0,0,0.64619,0.22585,0.00603,0.09418,0,0.50818,0,1.03137,0,0,0.00014
d__Bacteria|p__Actinobacteriota,0.04827,0.28437,0.03893,0.16009,0.17591,0.23508,0.33985,0.11748,0.03833,0.07874,0.01558,0.04665,0.09489,0.053,0.30039,0.14105,0.1284,0.15013,0.54774,1.65445,0.00981,0.00306,0.06175,0.0199,0.02401,0.01279,0.69464,0.17846,0.00874,0.14724,0.05704,0.19199,0.04166,0.12909,0.00865,0.00873,0.41612,0.17942,0.51952,0.10434,0.04722,0.2001,0.05367,0.04679,0.33395,0.13694
d__Bacteria|p__Firmicutes,0.00619,0.46209,0.20888,6.88702,0.54323,0.01981,1.55783,1.15459,0.08527,4.81192,0.02064,0.95306,0.99559,0.01122,0.37058,2.05398,0.6757,1.49596,5.66619,0.3387,0.06578,0.00534,0.02902,0.35874,0.01677,0.70922,0.10618,0.04075,0.07197,0.07673,0.00112,0.21578,0.39576,0.57558,0.05213,0.27247,0.22925,1.48014,2.16365,0.35692,1.33338,0.04075,1.97958,0.20312,0.44836,0.62036
d__Bacteria|p__Bacteroidota|c__Bacteroidia,82.04902,53.51432,64.79315,36.65658,67.50176,60.63564,51.44972,32.48814,88.50648,32.27762,66.68531,23.16595,50.26527,77.99012,83.30717,61.23209,42.82799,71.91133,25.77185,52.89468,81.00516,85.65541,76.72897,63.62879,64.42783,60.33108,51.60553,82.71412,68.49666,63.22951,85.54712,72.9907,59.03286,66.10563,75.06935,59.23524,56.90611,39.64199,39.97377,70.88977,61.84691,75.87073,48.69465,65.73987,55.42805,82.68963
